time,Control,High_level,Expectation,Activity,robogame/imu_state.linear_acc.x,robogame/imu_state.linear_acc.y,robogame/imu_state.linear_acc.z,robogame/imu_state.gyro.z,robogame/imu_state.gyro.x,robogame/imu_state.gyro.y,/kinect_features/.ci,/kinect_features/.distance,/kinect_features/.proximity
0.38985562324523926,Very high,Dodging,Very high,Very high,1341.0,975.0,1528.0,8.0,-12.0,10.0,,,
0.39601993560791016,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.09546138346195221,0.9787863492965698
0.40958261489868164,Very high,Dodging,Very high,Very high,1802.0,742.0,1509.0,9.0,-17.0,17.0,,,
0.4301717281341553,Very high,Dodging,Very high,Very high,1857.0,478.0,1338.0,8.0,-16.0,25.0,,,
0.4516289234161377,Very high,Dodging,Very high,Very high,1814.0,187.0,1207.0,8.0,-12.0,30.0,,,
0.4573333263397217,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.0,1.0
0.47036170959472656,Very high,Dodging,Very high,Very high,1504.0,15.0,1707.0,7.0,3.0,32.0,,,
0.4909780025482178,Very high,Dodging,Very high,Very high,1178.0,-132.0,2161.0,7.0,15.0,35.0,,,
0.5115735530853271,Very high,Dodging,Very high,Very high,392.0,-93.0,2403.0,1.0,23.0,36.0,,,
0.5200130939483643,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.0,1.0
0.5328245162963867,Very high,Dodging,Very high,Very high,-2727.0,413.0,3611.0,3.0,8.0,24.0,,,
0.5529356002807617,Very high,Dodging,Very high,Very high,-3512.0,877.0,3245.0,11.0,7.0,20.0,,,
0.5734660625457764,Very high,Dodging,Very high,Very high,-3673.0,2006.0,1927.0,28.0,19.0,-6.0,,,
0.5937306880950928,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.0,1.0
0.5940263271331787,Very high,Dodging,Very high,Very high,-3351.0,1872.0,1286.0,31.0,13.0,-2.0,,,
0.614173412322998,Very high,Dodging,Very high,Very high,-3104.0,1410.0,168.0,32.0,22.0,5.0,,,
0.6345698833465576,Very high,Dodging,Very high,Very high,-3145.0,964.0,-1031.0,30.0,43.0,1.0,,,
0.6560142040252686,Very high,Dodging,Very high,Very high,-3370.0,979.0,-728.0,27.0,43.0,-7.0,,,
0.6602106094360352,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.0,1.0
0.6761043071746826,Very high,Dodging,Very high,Very high,-3642.0,1011.0,-64.0,23.0,43.0,-15.0,,,
0.6962771415710449,Very high,Dodging,Very high,Very high,-3511.0,1045.0,1847.0,13.0,34.0,-11.0,,,
0.7149984836578369,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.0,1.0
0.7174885272979736,Very high,Dodging,Very high,Very high,-3151.0,1008.0,2611.0,6.0,26.0,-1.0,,,
0.7370529174804688,Very high,Dodging,Very high,Very high,-2885.0,1094.0,3049.0,1.0,22.0,6.0,,,
0.7581892013549805,Very high,Dodging,Very high,Very high,-2673.0,1611.0,3451.0,-3.0,19.0,16.0,,,
0.7775568962097168,Very high,Dodging,Very high,Very high,-2621.0,1785.0,3483.0,-5.0,14.0,21.0,,,
0.7989630699157715,Very high,Dodging,Very high,Very high,-2146.0,1561.0,2945.0,-8.0,-3.0,4.0,,,
0.8048160076141357,Very high,Dodging,Very high,Very high,,,,,,,0.479690283536911,0.27064618468284607,0.9398564100265503
0.8187415599822998,Very high,Dodging,Very high,Very high,-1798.0,1241.0,2659.0,-9.0,-11.0,-10.0,,,
0.8389692306518555,Very high,Dodging,Very high,Very high,-1617.0,602.0,2463.0,-9.0,-15.0,-22.0,,,
0.8599259853363037,Very high,Dodging,Very high,Very high,-989.0,-885.0,2083.0,-3.0,-4.0,-26.0,,,
0.8803696632385254,Very high,Dodging,Very high,Very high,-105.0,-874.0,2515.0,4.0,3.0,-25.0,,,
0.8981001377105713,Very high,Dodging,Very high,Very high,,,,,,,0.5380011796951294,0.5257753133773804,0.8831610679626465
0.9007530212402344,Very high,Dodging,Very high,Very high,734.0,-337.0,3366.0,3.0,6.0,-21.0,,,
0.9209520816802979,Very high,Dodging,Very high,Very high,813.0,812.0,4510.0,-13.0,-10.0,-8.0,,,
0.9413928985595703,Very high,Dodging,Very high,Very high,568.0,696.0,4407.0,-18.0,-19.0,1.0,,,
0.9618902206420898,Very high,Dodging,Very high,Very high,370.0,310.0,3791.0,-21.0,-22.0,1.0,,,
0.972238302230835,Very high,Dodging,Very high,Very high,,,,,,,0.6622942090034485,0.6296374201774597,0.8600805997848511
0.9830729961395264,Very high,Dodging,Very high,Very high,262.0,-219.0,2355.0,-15.0,-14.0,-10.0,,,
1.0034947395324707,Very high,Dodging,Very high,Very high,421.0,-151.0,2057.0,-13.0,-11.0,-9.0,,,
1.0239894390106201,Very high,Dodging,Very high,Very high,600.0,50.0,2008.0,-12.0,-10.0,-5.0,,,
1.0244112014770508,Very high,Dodging,Very high,Very high,,,,,,,0.6622942090034485,0.0,1.0
1.043954610824585,Very high,Dodging,Very high,Very high,684.0,268.0,2077.0,-11.0,-12.0,-1.0,,,
1.064600944519043,Very high,Dodging,Very high,Very high,721.0,277.0,2109.0,-12.0,-15.0,-1.0,,,
1.085878610610962,Very high,Dodging,Very high,Very high,867.0,406.0,1816.0,-13.0,-16.0,-5.0,,,
1.1001002788543701,Very high,Dodging,Very high,Very high,,,,,,,0.7244598269462585,0.5548309087753296,0.876704216003418
1.105454683303833,Very high,Dodging,Very high,Very high,936.0,361.0,1641.0,-14.0,-16.0,-9.0,,,
1.1257424354553223,Very high,Dodging,Very high,Very high,955.0,211.0,1471.0,-14.0,-16.0,-9.0,,,
1.1467299461364746,Very high,Dodging,Very high,Very high,875.0,57.0,943.0,-14.0,-16.0,-4.0,,,
1.1669793128967285,Very high,Dodging,Very high,Very high,795.0,100.0,757.0,-13.0,-14.0,-2.0,,,
1.170241355895996,Very high,Dodging,Very high,Very high,,,,,,,0.6164178848266602,0.2564983665943146,0.9430003762245178
1.1878697872161865,Very high,Dodging,Very high,Very high,729.0,155.0,690.0,-12.0,-14.0,-1.0,,,
1.2076897621154785,Very high,Dodging,Very high,Very high,649.0,247.0,466.0,-12.0,-18.0,0.0,,,
1.2232589721679688,Very high,Dodging,Very high,Very high,,,,,,,0.6164178848266602,0.0,1.0
1.2288398742675781,Very high,Dodging,Very high,Very high,693.0,297.0,342.0,-11.0,-17.0,2.0,,,
1.2492523193359375,Very high,Dodging,Very high,Very high,800.0,304.0,256.0,-10.0,-17.0,6.0,,,
1.2660706043243408,Very high,Dodging,Very high,Very high,1094.0,122.0,-30.0,-10.0,-14.0,12.0,,,
1.2792081832885742,Very high,Dodging,Very high,Very high,,,,,,,0.6164178848266602,0.0,1.0
1.2858314514160156,Very high,Dodging,Very high,Very high,1181.0,41.0,-117.0,-9.0,-11.0,11.0,,,
1.3058812618255615,Very high,Dodging,Very high,Very high,1234.0,-9.0,243.0,-5.0,-8.0,9.0,,,
1.327122688293457,Very high,Dodging,Very high,Very high,1211.0,1.0,665.0,-4.0,-9.0,8.0,,,
1.3461265563964844,Very high,Dodging,Very high,Very high,,,,,,,0.6164178848266602,0.0,1.0
1.3496739864349365,Very high,Dodging,Very high,Very high,1151.0,82.0,1188.0,-4.0,-10.0,5.0,,,
1.367785930633545,Very high,Dodging,Very high,Very high,1075.0,111.0,2119.0,-6.0,-9.0,2.0,,,
1.388392686843872,Very high,Dodging,Very high,Very high,957.0,-46.0,2374.0,-7.0,-7.0,3.0,,,
1.4087741374969482,Very high,Dodging,Very high,Very high,688.0,-213.0,2639.0,-5.0,-4.0,7.0,,,
1.4163603782653809,Very high,Dodging,Very high,Very high,,,,,,,0.6164178848266602,0.0,1.0
1.4297349452972412,Very high,Dodging,Very high,Very high,-419.0,-379.0,3107.0,-2.0,6.0,34.0,,,
1.4509482383728027,Very high,Dodging,Very high,Very high,-1146.0,-105.0,2934.0,-2.0,13.0,43.0,,,
1.4710960388183594,Very high,Dodging,Very high,Very high,-1772.0,205.0,2765.0,0.0,22.0,40.0,,,
1.4912865161895752,Very high,Dodging,Very high,Very high,-2388.0,679.0,2850.0,8.0,18.0,12.0,,,
1.5008912086486816,Very high,Dodging,Very high,Very high,,,,,,,0.2797333896160126,0.36195963621139526,0.9195645451545715
1.510692834854126,Very high,Dodging,Very high,Very high,-2363.0,855.0,2881.0,9.0,10.0,7.0,,,
1.5312790870666504,Very high,Dodging,Very high,Very high,-2272.0,912.0,2810.0,9.0,8.0,11.0,,,
1.5518426895141602,Very high,Dodging,Very high,Very high,-2401.0,831.0,2338.0,11.0,10.0,26.0,,,
1.5738158226013184,Very high,Dodging,Very high,Very high,-2643.0,736.0,2128.0,13.0,12.0,28.0,,,
1.592982292175293,Very high,Dodging,Very high,Very high,-2911.0,502.0,2272.0,17.0,9.0,24.0,,,
1.5969212055206299,Very high,Dodging,Very high,Very high,,,,,,,0.4137651324272156,0.5740029215812683,0.8724437952041626
1.6132051944732666,Very high,Dodging,Very high,Very high,-2958.0,488.0,2491.0,18.0,6.0,19.0,,,
1.6336760520935059,Very high,Dodging,Very high,Very high,-2942.0,539.0,2628.0,19.0,4.0,17.0,,,
1.656010627746582,Very high,Dodging,Very high,Very high,-2692.0,608.0,2618.0,18.0,1.0,15.0,,,
1.6747639179229736,Very high,Dodging,Very high,Very high,-2470.0,670.0,2622.0,17.0,-1.0,13.0,,,
1.6932055950164795,Very high,Dodging,Very high,Very high,,,,,,,0.3937932550907135,0.6013917326927185,0.8663573861122131
1.695655345916748,Very high,Dodging,Very high,Very high,-2241.0,718.0,2628.0,15.0,-3.0,12.0,,,
1.7166414260864258,Very high,Dodging,Very high,Very high,-1850.0,742.0,2416.0,9.0,-7.0,11.0,,,
1.7363286018371582,Very high,Dodging,Very high,Very high,-1700.0,721.0,2180.0,7.0,-6.0,11.0,,,
1.7568359375,Very high,Dodging,Very high,Very high,-1565.0,683.0,1964.0,5.0,-5.0,12.0,,,
1.7779722213745117,Very high,Dodging,Very high,Very high,-1448.0,609.0,1711.0,2.0,-4.0,10.0,,,
1.7789928913116455,Very high,Dodging,Very high,Very high,,,,,,,0.364747554063797,0.6276558637619019,0.8605208992958069
1.7976093292236328,Very high,Dodging,Very high,Very high,-1466.0,610.0,1634.0,0.0,-5.0,9.0,,,
1.8185539245605469,Very high,Dodging,Very high,Very high,-1551.0,625.0,1518.0,-3.0,-5.0,4.0,,,
1.8384087085723877,Very high,Dodging,Very high,Very high,-1596.0,582.0,1504.0,-4.0,-5.0,2.0,,,
1.8592963218688965,Very high,Dodging,Very high,Very high,-1642.0,514.0,1497.0,-5.0,-6.0,1.0,,,
1.8718316555023193,Very high,Dodging,Very high,Very high,,,,,,,0.38490182161331177,0.645583987236023,0.856536865234375
1.8795371055603027,Very high,Dodging,Very high,Very high,-1711.0,411.0,1498.0,-7.0,-4.0,-2.0,,,
1.8998262882232666,Very high,Dodging,Very high,Very high,-1709.0,384.0,1525.0,-7.0,-3.0,-3.0,,,
1.9210708141326904,Very high,Dodging,Very high,Very high,-1693.0,390.0,1552.0,-8.0,-2.0,-6.0,,,
1.9409875869750977,Very high,Dodging,Very high,Very high,-1629.0,395.0,1590.0,-10.0,0.0,-10.0,,,
1.957463026046753,Very high,Dodging,Very high,Very high,,,,,,,0.4059786796569824,0.6652829051017761,0.8521593809127808
1.9618995189666748,Very high,Dodging,Very high,Very high,-1612.0,360.0,1640.0,-10.0,2.0,-11.0,,,
1.9819061756134033,Very high,Dodging,Very high,Very high,-1573.0,318.0,1675.0,-11.0,4.0,-11.0,,,
2.0022871494293213,Very high,Dodging,Very high,Very high,-1476.0,416.0,1669.0,-12.0,6.0,-15.0,,,
2.0234100818634033,Very high,Dodging,Very high,Very high,-1383.0,416.0,1698.0,-13.0,8.0,-16.0,,,
2.043269157409668,Very high,Dodging,Very high,Very high,-1272.0,344.0,1737.0,-13.0,11.0,-18.0,,,
2.0441291332244873,Very high,Dodging,Very high,Very high,,,,,,,0.357731431722641,0.6688229441642761,0.8513726592063904
2.0636749267578125,Very high,Dodging,Very high,Very high,-1065.0,269.0,1501.0,-12.0,17.0,-20.0,,,
2.086042881011963,Very high,Dodging,Very high,Very high,-963.0,347.0,1231.0,-10.0,23.0,-20.0,,,
2.10565185546875,Very high,Dodging,Very high,Very high,-678.0,515.0,1517.0,-6.0,35.0,-24.0,,,
2.1264145374298096,Very high,Dodging,Very high,Very high,-546.0,636.0,1989.0,-5.0,35.0,-26.0,,,
2.1386868953704834,Very high,Dodging,Very high,Very high,,,,,,,0.3532618582248688,0.6746331453323364,0.8500815033912659
2.145541191101074,Very high,Dodging,Very high,Very high,-383.0,797.0,2438.0,-3.0,32.0,-25.0,,,
2.166192054748535,Very high,Dodging,Very high,Very high,-150.0,1160.0,3472.0,-1.0,21.0,-15.0,,,
2.186954975128174,Very high,Dodging,Very high,Very high,-253.0,1445.0,3914.0,-1.0,11.0,-11.0,,,
2.207098960876465,Very high,Dodging,Very high,Very high,-455.0,1664.0,4163.0,0.0,2.0,-6.0,,,
2.225651502609253,Very high,Dodging,Very high,Very high,,,,,,,0.3797593116760254,0.6802844405174255,0.8488256931304932
2.228085517883301,Very high,Dodging,Very high,Very high,-893.0,1548.0,3849.0,2.0,-14.0,7.0,,,
2.248950719833374,Very high,Dodging,Very high,Very high,-1099.0,1355.0,3236.0,5.0,-16.0,11.0,,,
2.268428087234497,Very high,Dodging,Very high,Very high,-1330.0,1290.0,2550.0,10.0,-14.0,15.0,,,
2.2900502681732178,Very high,Dodging,Very high,Very high,-1585.0,1448.0,1554.0,18.0,-11.0,26.0,,,
2.3095481395721436,Very high,Dodging,Very high,Very high,-1553.0,1406.0,1261.0,20.0,-14.0,29.0,,,
2.3143508434295654,Very high,Dodging,Very high,Very high,,,,,,,0.32841190695762634,0.6724832653999329,0.8505592942237854
2.3302483558654785,Very high,Dodging,Very high,Very high,-1076.0,816.0,925.0,18.0,-18.0,35.0,,,
2.346405029296875,Very high,Dodging,Very high,Very high,-881.0,501.0,819.0,17.0,-13.0,38.0,,,
2.366712808609009,Very high,Dodging,Very high,Very high,-801.0,161.0,582.0,14.0,-6.0,42.0,,,
2.387917995452881,Very high,Dodging,Very high,Very high,-804.0,-414.0,557.0,13.0,12.0,36.0,,,
2.4083943367004395,Very high,Dodging,Very high,Very high,-1136.0,-525.0,956.0,13.0,20.0,35.0,,,
2.420609951019287,Very high,Dodging,Very high,Very high,,,,,,,0.3384736180305481,0.6795546412467957,0.848987877368927
2.4286348819732666,Very high,Dodging,Very high,Very high,-1948.0,-455.0,1469.0,14.0,26.0,31.0,,,
2.450021982192993,Very high,Dodging,Very high,Very high,-2902.0,62.0,3475.0,19.0,27.0,16.0,,,
2.469182252883911,Very high,Dodging,Very high,Very high,-3046.0,709.0,4738.0,17.0,18.0,10.0,,,
2.490250587463379,Very high,Dodging,Very high,Very high,-3027.0,1105.0,5347.0,11.0,1.0,16.0,,,
2.5104827880859375,Very high,Dodging,Very high,Very high,-2661.0,505.0,3908.0,4.0,-3.0,33.0,,,
2.524142265319824,Very high,Dodging,Very high,Very high,,,,,,,0.31360501050949097,0.6774263978004456,0.849460780620575
2.530954599380493,Very high,Dodging,Very high,Very high,-2432.0,236.0,2831.0,4.0,7.0,33.0,,,
2.551732301712036,Very high,Dodging,Very high,Very high,-2277.0,290.0,2086.0,4.0,13.0,28.0,,,
2.571963310241699,Very high,Dodging,Very high,Very high,-2248.0,812.0,1202.0,3.0,16.0,22.0,,,
2.592252254486084,Very high,Dodging,Very high,Very high,-2367.0,963.0,974.0,2.0,16.0,23.0,,,
2.6126115322113037,Very high,Dodging,Very high,Very high,-2535.0,794.0,603.0,0.0,14.0,24.0,,,
2.6160504817962646,Very high,Dodging,Very high,Very high,,,,,,,0.24701520800590515,0.6612507104873657,0.8530554175376892
2.6329777240753174,Very high,Dodging,Very high,Very high,-2613.0,656.0,407.0,0.0,17.0,20.0,,,
2.6539580821990967,Very high,Dodging,Very high,Very high,-2668.0,581.0,264.0,0.0,19.0,16.0,,,
2.6787960529327393,Very high,Dodging,Very high,Very high,-2651.0,750.0,-113.0,-2.0,21.0,9.0,,,
2.6988956928253174,Very high,Dodging,Very high,Very high,-2672.0,905.0,-381.0,-2.0,22.0,8.0,,,
2.699599266052246,Very high,Dodging,Very high,Very high,,,,,,,0.24197369813919067,0.6457223296165466,0.8565061688423157
2.719564914703369,Very high,Dodging,Very high,Very high,-2580.0,1022.0,-566.0,-4.0,35.0,7.0,,,
2.739483118057251,Very high,Dodging,Very high,Very high,-2589.0,1051.0,-344.0,-3.0,45.0,-2.0,,,
2.7603819370269775,Very high,Dodging,Very high,Very high,-2717.0,1091.0,219.0,-1.0,54.0,-9.0,,,
2.7757251262664795,Very high,Dodging,Very high,Very high,,,,,,,0.2716033160686493,0.6303219199180603,0.8599284887313843
2.7810773849487305,Very high,Dodging,Very high,Very high,-3383.0,776.0,2291.0,-1.0,49.0,-3.0,,,
2.8010025024414062,Very high,Dodging,Very high,Very high,-3809.0,339.0,3145.0,-3.0,49.0,1.0,,,
2.821416139602661,Very high,Dodging,Very high,Very high,-4426.0,-26.0,3984.0,-3.0,52.0,-3.0,,,
2.8422939777374268,Very high,Dodging,Very high,Very high,-5951.0,-281.0,6609.0,4.0,45.0,-9.0,,,
2.846965789794922,Very high,Dodging,Very high,Very high,,,,,,,0.3569925129413605,0.5494600534439087,0.8778977394104004
2.8626973628997803,Very high,Dodging,Very high,Very high,-6335.0,-265.0,7884.0,5.0,35.0,-1.0,,,
2.88388729095459,Very high,Dodging,Very high,Very high,-6422.0,-237.0,8636.0,5.0,21.0,8.0,,,
2.9033119678497314,Very high,Dodging,Very high,Very high,-5868.0,93.0,7901.0,4.0,-14.0,17.0,,,
2.925175428390503,Very high,Dodging,Very high,Very high,-5190.0,514.0,6503.0,5.0,-29.0,11.0,,,
2.945207118988037,Very high,Dodging,Very high,Very high,-3700.0,698.0,2741.0,2.0,-62.0,4.0,,,
2.954901695251465,Very high,Dodging,Very high,Very high,,,,,,,0.5004108548164368,0.5845121741294861,0.870108425617218
2.964869737625122,Very high,Dodging,Very high,Very high,-3102.0,-237.0,-188.0,4.0,-63.0,10.0,,,
2.9858832359313965,Very high,Dodging,Very high,Very high,-2302.0,-677.0,-3187.0,9.0,-38.0,2.0,,,
,,,,,,,,,,,,,
1.5008912086486816,High,Sprinting,Very high,High,,,,,,,0.2797333896160126,0.36195963621139526,0.9195645451545715
1.510692834854126,High,Sprinting,Very high,High,-2363.0,855.0,2881.0,9.0,10.0,7.0,,,
1.5312790870666504,High,Sprinting,Very high,High,-2272.0,912.0,2810.0,9.0,8.0,11.0,,,
1.5518426895141602,High,Sprinting,Very high,High,-2401.0,831.0,2338.0,11.0,10.0,26.0,,,
1.5738158226013184,High,Sprinting,Very high,High,-2643.0,736.0,2128.0,13.0,12.0,28.0,,,
1.592982292175293,High,Sprinting,Very high,High,-2911.0,502.0,2272.0,17.0,9.0,24.0,,,
1.5969212055206299,High,Sprinting,Very high,High,,,,,,,0.4137651324272156,0.5740029215812683,0.8724437952041626
1.6132051944732666,High,Sprinting,Very high,High,-2958.0,488.0,2491.0,18.0,6.0,19.0,,,
1.6336760520935059,High,Sprinting,Very high,High,-2942.0,539.0,2628.0,19.0,4.0,17.0,,,
1.656010627746582,High,Sprinting,Very high,High,-2692.0,608.0,2618.0,18.0,1.0,15.0,,,
1.6747639179229736,High,Sprinting,Very high,High,-2470.0,670.0,2622.0,17.0,-1.0,13.0,,,
1.6932055950164795,High,Sprinting,Very high,High,,,,,,,0.3937932550907135,0.6013917326927185,0.8663573861122131
1.695655345916748,High,Sprinting,Very high,High,-2241.0,718.0,2628.0,15.0,-3.0,12.0,,,
1.7166414260864258,High,Sprinting,Very high,High,-1850.0,742.0,2416.0,9.0,-7.0,11.0,,,
1.7363286018371582,High,Sprinting,Very high,High,-1700.0,721.0,2180.0,7.0,-6.0,11.0,,,
1.7568359375,High,Sprinting,Very high,High,-1565.0,683.0,1964.0,5.0,-5.0,12.0,,,
1.7779722213745117,High,Sprinting,Very high,High,-1448.0,609.0,1711.0,2.0,-4.0,10.0,,,
1.7789928913116455,High,Sprinting,Very high,High,,,,,,,0.364747554063797,0.6276558637619019,0.8605208992958069
1.7976093292236328,High,Sprinting,Very high,High,-1466.0,610.0,1634.0,0.0,-5.0,9.0,,,
1.8185539245605469,High,Sprinting,Very high,High,-1551.0,625.0,1518.0,-3.0,-5.0,4.0,,,
1.8384087085723877,High,Sprinting,Very high,High,-1596.0,582.0,1504.0,-4.0,-5.0,2.0,,,
1.8592963218688965,High,Sprinting,Very high,High,-1642.0,514.0,1497.0,-5.0,-6.0,1.0,,,
1.8718316555023193,High,Sprinting,Very high,High,,,,,,,0.38490182161331177,0.645583987236023,0.856536865234375
1.8795371055603027,High,Sprinting,Very high,High,-1711.0,411.0,1498.0,-7.0,-4.0,-2.0,,,
1.8998262882232666,High,Sprinting,Very high,High,-1709.0,384.0,1525.0,-7.0,-3.0,-3.0,,,
1.9210708141326904,High,Sprinting,Very high,High,-1693.0,390.0,1552.0,-8.0,-2.0,-6.0,,,
1.9409875869750977,High,Sprinting,Very high,High,-1629.0,395.0,1590.0,-10.0,0.0,-10.0,,,
1.957463026046753,High,Sprinting,Very high,High,,,,,,,0.4059786796569824,0.6652829051017761,0.8521593809127808
1.9618995189666748,High,Sprinting,Very high,High,-1612.0,360.0,1640.0,-10.0,2.0,-11.0,,,
1.9819061756134033,High,Sprinting,Very high,High,-1573.0,318.0,1675.0,-11.0,4.0,-11.0,,,
2.0022871494293213,High,Sprinting,Very high,High,-1476.0,416.0,1669.0,-12.0,6.0,-15.0,,,
2.0234100818634033,High,Sprinting,Very high,High,-1383.0,416.0,1698.0,-13.0,8.0,-16.0,,,
2.043269157409668,High,Sprinting,Very high,High,-1272.0,344.0,1737.0,-13.0,11.0,-18.0,,,
2.0441291332244873,High,Sprinting,Very high,High,,,,,,,0.357731431722641,0.6688229441642761,0.8513726592063904
2.0636749267578125,High,Sprinting,Very high,High,-1065.0,269.0,1501.0,-12.0,17.0,-20.0,,,
2.086042881011963,High,Sprinting,Very high,High,-963.0,347.0,1231.0,-10.0,23.0,-20.0,,,
2.10565185546875,High,Sprinting,Very high,High,-678.0,515.0,1517.0,-6.0,35.0,-24.0,,,
2.1264145374298096,High,Sprinting,Very high,High,-546.0,636.0,1989.0,-5.0,35.0,-26.0,,,
2.1386868953704834,High,Sprinting,Very high,High,,,,,,,0.3532618582248688,0.6746331453323364,0.8500815033912659
2.145541191101074,High,Sprinting,Very high,High,-383.0,797.0,2438.0,-3.0,32.0,-25.0,,,
2.166192054748535,High,Sprinting,Very high,High,-150.0,1160.0,3472.0,-1.0,21.0,-15.0,,,
2.186954975128174,High,Sprinting,Very high,High,-253.0,1445.0,3914.0,-1.0,11.0,-11.0,,,
2.207098960876465,High,Sprinting,Very high,High,-455.0,1664.0,4163.0,0.0,2.0,-6.0,,,
2.225651502609253,High,Sprinting,Very high,High,,,,,,,0.3797593116760254,0.6802844405174255,0.8488256931304932
2.228085517883301,High,Sprinting,Very high,High,-893.0,1548.0,3849.0,2.0,-14.0,7.0,,,
2.248950719833374,High,Sprinting,Very high,High,-1099.0,1355.0,3236.0,5.0,-16.0,11.0,,,
2.268428087234497,High,Sprinting,Very high,High,-1330.0,1290.0,2550.0,10.0,-14.0,15.0,,,
2.2900502681732178,High,Sprinting,Very high,High,-1585.0,1448.0,1554.0,18.0,-11.0,26.0,,,
2.3095481395721436,High,Sprinting,Very high,High,-1553.0,1406.0,1261.0,20.0,-14.0,29.0,,,
2.3143508434295654,High,Sprinting,Very high,High,,,,,,,0.32841190695762634,0.6724832653999329,0.8505592942237854
2.3302483558654785,High,Sprinting,Very high,High,-1076.0,816.0,925.0,18.0,-18.0,35.0,,,
2.346405029296875,High,Sprinting,Very high,High,-881.0,501.0,819.0,17.0,-13.0,38.0,,,
2.366712808609009,High,Sprinting,Very high,High,-801.0,161.0,582.0,14.0,-6.0,42.0,,,
2.387917995452881,High,Sprinting,Very high,High,-804.0,-414.0,557.0,13.0,12.0,36.0,,,
2.4083943367004395,High,Sprinting,Very high,High,-1136.0,-525.0,956.0,13.0,20.0,35.0,,,
2.420609951019287,High,Sprinting,Very high,High,,,,,,,0.3384736180305481,0.6795546412467957,0.848987877368927
2.4286348819732666,High,Sprinting,Very high,High,-1948.0,-455.0,1469.0,14.0,26.0,31.0,,,
2.450021982192993,High,Sprinting,Very high,High,-2902.0,62.0,3475.0,19.0,27.0,16.0,,,
